Id,SalePrice
147,203181.949154757
148,190572.9648113649
149,177814.65239244417
150,163609.6840379838
151,197028.3806386575
152,201915.99276108432
153,125779.84567651646
154,93694.91650998361
155,93714.43997997769
156,94192.66953712054
157,123546.50449994912
158,130786.27997658064
159,260239.58697053976
160,152964.76079992077
161,144578.19885742984
162,250235.97275970754
163,193375.85620645332
164,125362.18996802799
165,159221.34254396745
166,180248.6368266843
167,230534.24067572798
168,179708.9179509834
169,374822.791475921
170,211607.615227977
171,276895.36526623013
172,177040.47440379672
173,180699.78899735093
174,182214.7032502608
175,186575.23928256868
176,164964.70583410125
177,202572.4276167741
178,170934.449421273
179,261552.90694544636
180,171040.7242823841
181,226165.10396944598
182,211624.37448051147
183,219894.4431642901
184,164128.1815470433
185,152671.6896102337
186,157649.52597950504
187,145880.6449372855
188,135972.56980591224
189,123313.32407750431
190,123788.78688512277
191,94550.11288418576
192,94458.91288418576
193,141810.7813081952
194,136808.22398132182
195,142120.6893517373
196,141810.7813081952
197,142120.6893517373
198,119057.13761107974
199,147946.70571852018
200,455648.1044237345
201,343720.1590213893
202,350963.97725419706
203,411971.96788419975
204,330642.96517577494
205,316473.60279518674
206,355220.34449653805
207,321499.80718891567
208,233734.52731227092
209,343796.66410082387
210,326365.45830416767
211,441325.0824026527
212,280940.08504362515
213,248885.43266772322
214,195967.04481022968
215,193227.42042805866
216,198145.18432832748
217,422567.19884735026
218,376100.20972284273
219,319564.61655001325
220,204204.41324367875
221,317220.44985271984
222,190401.11688041873
223,177663.50172956538
224,178046.76537539874
225,178076.7676349797
226,177065.02900840132
227,181343.54605929076
228,180262.29515568193
229,177993.78071421947
230,176912.74774991136
231,218391.65481076407
232,177040.47440379672
233,180053.60618172082
234,177243.02673456547
235,287654.42652026715
236,177243.02673456547
237,321639.66855579946
238,297267.0929473659
239,248604.59308755898
240,284810.17370341555
241,309634.70911259064
242,299308.08027651435
243,285363.3137760521
244,199098.76872355415
245,390640.8416371872
246,198578.55338104762
247,199618.71371075336
248,237955.15478671438
249,199000.98311391793
250,215520.12934840692
251,318805.8927213432
252,264536.9279388522
253,221007.76948787534
254,197957.18281333506
255,181096.64670606126
256,153313.05041680846
257,156543.721201728
258,218911.06184592601
259,223709.51235226818
260,155200.89390564265
261,155200.89390564265
262,179055.75482856933
263,200719.3846809469
264,224123.65545074496
265,204850.4644973047
266,190821.95131584175
267,180322.92642098328
268,174186.7919303792
269,162838.86067480058
270,131093.15010922804
271,122888.12173801597
272,123688.99050376451
273,133391.4131136346
274,124028.19185042269
275,124028.19185042269
276,247222.41077696436
277,184901.92596634798
278,328060.11443196185
279,323933.4311005797
280,180107.11398769738
281,169418.72070487146
282,171080.05606068074
283,195574.55323006754
284,201143.35285988546
285,199806.31803585906
286,193853.59360694754
287,219937.8455267535
288,156548.2135978133
289,146452.42045718807
290,220996.07181756888
291,123194.05036660058
292,157988.53037217076
293,187283.77661534183
294,172811.4820169304
295,123151.06728910653
296,119814.94760915586
297,149479.58833573715
298,164346.9898139616
299,146546.1927291252
300,147402.60124252317
301,163446.49508458187
302,152301.0103790258
303,121515.60945914545
304,160643.00460645408
305,154063.98164716936
306,185966.79289180506
307,139894.34801122852
308,153183.7053169255
309,126972.1183862061
310,140781.4945196003
311,145797.6094672758
312,143849.50826520874
313,191772.09730117262
314,128137.71993026457
315,147046.40986381346
316,106361.0460127212
317,117032.79614738189
318,139453.50929091685
319,159920.57882932897
320,139798.23842672803
321,105997.42939184
322,134265.35442857211
323,87451.14283088781
324,116664.2292326386
325,137193.71333730096
326,138006.758779284
327,78747.49109544497
328,103444.32823262844
329,85853.22381075413
330,210138.96577811337
331,152589.3269045146
332,138962.0781668026
333,123659.61238678006
334,143262.31991875102
335,140330.51716546752
336,111612.5144660759
337,127171.6499677308
338,102150.93115940073
339,143156.2113164097
340,141877.16879490833
341,123071.6935302653
342,163942.6022641057
343,127294.82288645416
344,133259.11852972722
345,122160.01392724604
346,131746.7515165703
347,118362.26382295856
348,135452.63329895458
349,144361.0534516084
350,138211.43485961942
351,127577.99356380016
352,115477.11213807309
353,103790.15399863198
354,80567.73149315793
355,97204.62826855281
356,130984.67871147985
357,138988.74327060994
358,113369.0041336
359,94927.48073030349
360,106761.10853652822
361,136282.8983801838
362,97052.0641155749
363,142259.94313183727
364,141839.14259238183
365,104981.87812734809
366,105793.23196178814
367,140208.33488891457
368,112353.9748302317
369,142220.60845502804
370,145442.64566662372
371,160087.14197069127
372,167890.12189747242
373,122540.97840524233
374,126688.78841466931
375,140780.0226858889
376,99292.65239392202
377,131629.7567311253
378,87339.9606767418
379,183802.00254331302
380,157261.2539751696
381,101440.95219633411
382,143025.43876020247
383,134998.29705159145
384,148377.85105549239
385,159458.25943591664
386,257900.7742665211
387,96953.11555438855
388,166557.41504467776
389,132520.40256643214
390,157339.86112095093
391,130912.97043666741
392,135751.12894387008
393,146458.67887001368
394,185657.19072754294
395,197951.5874612089
396,191180.22619015689
397,197819.01585948365
398,143735.23520442192
399,145624.87579310994
400,143735.23520442192
401,291671.50760596176
402,289683.9865393984
403,289683.9865393984
404,322729.8118253584
405,317802.49807097873
406,228047.52086728544
407,323406.6843492732
408,195074.33189346147
409,188302.97361170597
410,225534.60767663326
411,177663.50172956538
412,203037.4883595581
413,144825.64632154064
414,233758.57118226602
415,213543.2836992387
416,195992.95992879503
417,223639.11838139832
418,132036.82430264237
419,126021.19912228668
420,244951.93940852632
421,261578.110114998
422,203339.40219795587
423,222766.51078950363
424,228374.11762513948
425,312619.50015910243
426,195166.7633470407
427,261072.28410370063
428,179838.26473021507
429,146347.41022166266
430,148665.07244730246
431,120116.18563692899
432,148690.1129687719
433,150413.51880995196
434,159925.8123086177
435,114403.45879771869
436,113941.6048588036
437,89797.02563562017
438,132982.88471385415
439,94306.2332519808
440,160997.32639882216
441,161355.59386199858
442,209908.9458200675
443,136988.65822874266
444,163038.81158969156
445,136354.22099427684
446,259825.34052130638
447,95471.97851324239
448,108917.79813485533
449,109032.34358940079
450,202319.17539582786
451,243919.1329093339
452,127235.97286328059
453,88114.85196712946
454,293428.3821278604
455,107611.4647488114
456,260737.73754332773
457,127953.45283744246
458,155153.59223601525
459,230712.77737058885
460,394628.0901454791
461,286844.7922541996
462,197245.97164140074
463,209818.7628011062
464,251050.63748649423
465,364768.57055986853
466,142839.94046068465
467,163657.1097679644
468,117269.06281126836
469,150409.69978706507
470,144875.35979773113
471,155509.58622811572
472,161020.28053091755
473,180451.5216383575
474,180170.64516249328
475,180451.5216383575
476,180451.5216383575
477,203640.71031939294
478,260568.0572009802
479,190042.67227108977
480,181022.81481533177
481,203932.36365798194
482,191407.01906632207
483,311094.7770625573
484,357857.1314230127
485,170846.34704209134
486,300208.26097889
487,198340.9495653211
488,275809.3620434288
489,162220.60239287707
490,236192.96309131666
491,190130.34039272796
492,159929.76631234636
493,182265.94660974928
494,129414.50385823494
495,247837.21518864806
496,169518.2347355554
497,295762.23205598776
498,162467.42934381292
499,127949.63979031566
500,123313.32407750431
501,94550.11288418576
502,94050.08534407882
503,111641.42065899732
504,142557.89285936416
505,136808.22398132182
506,256754.63113321576
507,443741.68598699657
508,367002.75964161026
509,410477.87783991225
510,343682.0033373655
511,270846.84743239154
512,250150.66283303525
513,304849.14879415155
514,397077.18682233535
515,238149.86726695608
516,332914.2743915471
517,417063.1434500424
518,316835.56341112434
519,201990.1977113146
520,283280.53053652757
521,197694.7068391522
522,197694.7068391522
523,177209.4697924654
524,194575.17214591446
525,232812.7939570303
526,180831.16207811653
527,180030.1821727274
528,201116.28715738657
529,224080.6363007522
530,197761.84256320234
531,227001.10926445786
532,177711.48034316342
533,261826.60017641314
534,183157.15799707538
535,290640.51206482
536,255153.41847215377
537,336078.99416379986
538,261095.46274107066
539,304018.70125701575
540,257420.54664312463
541,252570.16196747604
542,202051.14857375532
543,226585.5150833955
544,209383.44671153903
545,198952.9939505414
546,277875.5155764562
547,190454.18175836102
548,201474.38106408145
549,193649.90244364634
550,166934.0661080556
551,182463.7742924213
552,184309.4160982884
553,184571.49275661568
554,194021.08765049186
555,200623.41566720445
556,205270.91281209007
557,132744.02662569133
558,122616.96494033575
559,124238.76851614032
560,122891.27154928871
561,183520.14746369486
562,157084.92708301626
563,301533.8425073659
564,361609.0425726612
565,179650.1690192594
566,159153.9850531126
567,168172.00402974113
568,172300.30129480362
569,249954.29388861675
570,189306.3200880994
571,190154.48398606625
572,215839.22063020113
573,168218.60158554063
574,209765.51163055666
575,165098.296616775
576,169565.3826004668
577,271903.6466864524
578,184546.2887656432
579,279206.8569046551
580,188532.0427868804
581,216310.64871723394
582,155441.13523917587
583,157460.3541612839
584,179317.9585920613
585,147073.35223832092
586,156717.05105894318
587,124446.24093532802
588,151615.20014784866
589,167914.42955825062
590,123449.95306350815
591,144807.32574132516
592,146423.77992258503
593,72305.24179338512
594,152623.04226285216
595,145637.85693108072
596,118920.52495439423
597,203734.7809814751
598,141888.73657172776
599,152146.12848194566
600,163293.57114471597
601,142163.84778721782
602,120249.82735454127
603,140311.172815448
604,122885.53550046963
605,177237.21786817932
606,146811.1094664358
607,213413.59512539013
608,107998.70206026733
609,96405.31930222927
610,86069.42478574859
611,137266.67296460847
612,136659.66553615956
613,146916.95898480315
614,147071.63759949734
615,115823.89569373238
616,143161.9625318247
617,132686.91999734548
618,122670.1553629897
619,119794.31588353982
620,117441.20650385234
621,148152.58318211365
622,131976.7699035512
623,114586.76304871954
624,141104.84673319673
625,155052.72084026982
626,116442.47691305989
627,115288.03714847972
628,85351.54488845634
629,125187.30666470858
630,132418.5805759252
631,134268.63919739475
632,158702.42081961106
633,104637.74352218155
634,126569.86490179492
635,100944.9860370042
636,88708.6802566509
637,152490.91690126626
638,63807.98178050857
639,154005.44114782967
640,130032.70172018412
641,125982.75051177175
642,89987.85762153793
643,176519.76486186252
644,127896.18514208315
645,95306.1270071976
646,202955.25809735424
647,127305.68956104275
648,136353.41246322624
649,130998.0534117059
650,139494.72770879947
651,138769.87795498126
652,111077.7034033608
653,106463.25327674208
654,142200.94174460127
655,105862.14421727316
656,145259.78753784063
657,119963.70935414087
658,105436.42715488307
659,86510.86500901355
660,112331.68721356979
661,91540.20619473518
662,99957.681269197
663,162792.04988691327
664,143418.16590695185
665,137394.52917542084
666,143645.90657086746
667,125145.76042982463
668,87783.50217981549
669,156850.16707756536
670,131740.35664092613
671,106819.8309493649
672,106025.48840477299
673,104515.14751563536
674,89745.5884165217
675,119175.89103143434
676,123800.42868447209
677,142256.64164283467
678,156929.3488248452
679,133893.83638519098
680,135193.42899603592
681,141306.25786968248
682,146244.80197110443
683,140753.6978995421
684,127881.21261482932
685,177669.86397402742
686,155159.5004970253
687,120801.34032098432
688,125623.79023635709
689,195780.52084864108
690,91616.21592914112
691,180571.84562174228
692,152175.16862757987
693,125936.39848536573
694,108200.73142816774
695,263277.0244881268
696,238509.28462598796
697,253655.93235172157
698,205912.96146375593
699,177055.16945741934
700,263412.69389195944
701,366938.48837802006
702,334640.27860347746
703,222410.36593784942
704,163636.82125349014
705,144825.64632154064
706,192151.99968850176
707,208656.8256081251
708,190510.8556797966
709,220500.03918276285
710,159059.63220947984
711,141793.2959001565
712,191481.65947499574
713,241529.5360015245
714,205733.52938171857
715,308578.223754533
716,281418.022639157
717,208164.1983769758
718,144635.09089354423
719,293248.9207937819
720,195992.95992879503
721,243566.72062535983
722,198145.18432832748
723,144818.5384190752
724,145153.66491306003
725,143949.14948737295
726,152314.4632093393
727,151746.84135536122
728,279391.6852590611
729,134386.20609999305
730,134386.20609999305
731,110313.67258086866
732,98101.36328355255
733,114939.83620611344
734,116689.69904882647
735,138940.32407612706
736,104859.533273149
737,143167.01703055616
738,155815.4661333791
739,122252.47932510945
740,124491.13603858615
741,148836.48851540848
742,164335.64331777624
743,150634.95897673658
744,114373.16175047646
745,129894.02055524151
746,165884.1233521447
747,197012.84146603566
748,272284.0414127443
749,95063.15097313542
750,105807.7113532603
751,102548.80631250411
752,106384.21788182037
753,140122.00605966986
754,109725.31716636794
755,176462.05198473146
756,117019.76048327982
757,110570.13310300047
758,83366.52190728257
759,73658.23165890566
760,293428.3821278604
761,258628.26025508187
762,363407.0053244813
763,215274.84856382172
764,162358.4970678076
765,247502.9534407202
766,199456.50797272648
767,237831.43556574642
768,216890.05663696973
769,177920.16931712456
770,189383.95323442764
771,222952.21739024957
772,189860.86213359228
773,197028.3806386575
774,245065.67085026408
775,311838.35432639543
776,340958.6117015954
777,197455.7466096929
778,147410.58246250366
779,178455.9734219724
780,159722.23942160004
781,134713.6040890918
782,129619.45144202485
783,90736.5469922972
784,86917.12084999082
785,160602.71912933324
786,94561.31234624881
787,123436.12918579282
788,123585.92120871019
789,133175.14392848828
790,190267.20556855775
791,165136.71325068784
792,177040.47440379672
793,181320.12205029736
794,182238.0518348188
795,184107.03978249893
796,228533.52087548247
797,186694.02233557258
798,180707.05863030546
799,154085.9513872971
800,180529.58730802723
801,190832.5702105641
802,330007.0728256158
803,418561.746367182
804,192960.53606956775
805,252389.3326948382
806,385261.9923948553
807,350080.3889564617
808,163957.19554998184
809,161033.79114400974
810,171499.07165435675
811,184312.8268630199
812,163970.57609185635
813,165866.9895901509
814,159567.45281690435
815,153165.27802516974
816,178044.19376676943
817,159788.49242965886
818,124472.06682555357
819,131065.01610694501
820,186033.242759438
821,191823.64120813564
822,95903.16214554114
823,103163.25593553683
824,136808.22398132182
825,132067.0614118097
826,320847.7871908392
827,285466.1998138269
828,360838.87983872846
829,370455.98987217504
830,334821.96481396665
831,374279.8809919389
832,397497.38174350717
833,395122.68433668726
834,405292.53324731096
835,270943.3491835542
836,243289.0912264926
837,320297.06802850147
838,431972.6000797411
839,292760.85578188265
840,218460.86306842827
841,243648.7257389711
842,270624.80791189685
843,199901.66725953473
844,188930.1825880994
845,188930.1825880994
846,195967.04481022968
847,227384.42579110616
848,241107.7073178487
849,197495.4598213127
850,190112.71969291873
851,177993.78071421947
852,178250.44830177867
853,185838.22208037844
854,178046.76537539874
855,224169.6708327911
856,201227.91142926327
857,178094.74398899678
858,177686.9257385588
859,190454.18175836102
860,239292.00440849818
861,183012.05135816353
862,175501.8289061263
863,177040.47440379672
864,233213.47357634018
865,177040.47440379672
866,216540.05785730082
867,217791.73129885935
868,181254.9277982863
869,180555.936027453
870,335617.33568788716
871,326731.34508493193
872,307927.6074774094
873,262406.41133724793
874,252904.9869938156
875,310119.2757060697
876,195910.29893587672
877,235330.52548531393
878,232928.28549339998
879,368326.346112281
880,233948.62545701783
881,221897.1746262892
882,220047.8625956569
883,240450.74023259286
884,199877.70979945824
885,197644.54452017933
886,196941.48901086714
887,213200.4994185112
888,186115.3678016692
889,227840.18339230254
890,261706.4577080456
891,282109.0911459932
892,308009.3044215797
893,152361.762338657
894,149421.0499971967
895,154237.96299655174
896,225428.6540490398
897,220616.301887462
898,110229.96330680973
899,125296.70953500671
900,133682.2788937668
901,309412.74965230573
902,135888.48764354736
903,147872.54715680558
904,191946.90964671026
905,167857.91140238938
906,228722.39947080507
907,188279.616286862
908,225085.4228924726
909,169576.77516642225
910,175921.70192929238
911,192146.92118181032
912,252249.84808512853
913,287895.9581731232
914,217725.81737833933
915,237865.1479187992
916,250637.31510377344
917,152626.3743538926
918,186894.70295775944
919,139947.08433668758
920,151791.74546206606
921,164297.45082368015
922,231127.1332649284
923,250048.2762509328
924,145909.0179211006
925,139308.36606054977
926,141096.61781875847
927,147366.28165875087
928,130114.09885909437
929,160639.1764756128
930,127132.03180565871
931,123126.95486230563
932,143876.56274492468
933,134095.1430482886
934,164644.7908449447
935,154265.5867638066
936,174199.5281845145
937,116383.51635172185
938,87075.44044081695
939,63180.28233289303
940,110259.1827752157
941,141003.78786549426
942,144035.44862979083
943,149233.7385919805
944,146711.5777609614
945,120665.31028724248
946,123390.45093345935
947,136533.3699065203
948,144850.68383679388
949,148836.1523823476
950,121570.09329465067
951,152861.88015409105
952,142609.2438303606
953,142971.0852967063
954,143407.64082030175
955,117807.85359324602
956,118920.52495439423
957,119770.9603444203
958,133129.4469709092
959,118141.4580639731
960,152870.2762374679
961,122425.45286183823
962,129138.44102638666
963,144790.5747089302
964,279352.5518958351
965,100391.94618139513
966,137756.82825661753
967,148725.0589351412
968,123730.49512278999
969,127490.21997185258
970,135630.58257654827
971,127357.11398889484
972,142854.03128975123
973,143398.84637850127
974,147373.73794520774
975,124319.74338630842
976,123386.8791794661
977,125263.78207567902
978,106295.43366323637
979,110981.94715454243
980,103425.38974141241
981,102107.72280431732
982,118999.05922239288
983,98593.27633721115
984,96624.05397773036
985,134576.46393730244
986,138194.95890313465
987,160495.6569168334
988,95431.15665719962
989,132504.71321194997
990,120505.35973827181
991,223058.851899577
992,121777.5502919622
993,156790.18225964002
994,101717.76020550061
995,128412.72446507176
996,107201.94816566556
997,92604.02446020818
998,111642.51118068706
999,123520.48062572861
1000,114470.35201624063
1001,113964.02956661908
1002,107425.71900030936
1003,205069.52839441653
1004,128698.04495158017
1005,108359.47652776886
1006,119705.09406366864
1007,104673.43940626542
1008,102840.1100894797
1009,198841.9748730016
1010,160181.97601807793
1011,177283.84529514043
1012,118776.71029692494
1013,117473.92760130797
1014,206731.75023024657
1015,107964.90520814167
1016,137312.22404807515
1017,157753.7839264323
1018,140986.75269407808
1019,143078.13775701364
1020,139568.88256024718
1021,124259.95997091716
1022,124315.75326174624
1023,125721.99050718527
1024,124154.6893994423
1025,160550.58711002982
1026,256515.35405122873
1027,112240.94639305411
1028,142955.42385149753
1029,154170.9903756978
1030,113800.28696404143
1031,178030.44731259116
1032,162954.4956028941
1033,178420.8062799593
1034,164951.01516159525
1035,240463.33008354134
1036,146116.3312786066
1037,118883.68204623536
1038,126876.75002471638
1039,135012.29135401384
1040,142694.38476155757
1041,132190.04460455573
1042,109775.9430728481
1043,199621.26576773555
1044,236453.98878384347
1045,274374.9065795226
1046,324789.7034531969
1047,277333.18039986887
1048,228558.978567298
1049,225017.95823270507
1050,190803.83134555124
1051,209493.5258877297
1052,221011.79343005113
1053,201158.90158774666
1054,153760.6822236483
1055,176429.45048837966
1056,146132.10465487395
1057,148180.92530183325
1058,230661.521756025
1059,207952.79519006575
1060,200528.7338367333
1061,224569.19469208308
1062,130369.8724742696
1063,135181.00766293026
1064,135841.73307295228
1065,134997.00870962068
1066,132036.82430264237
1067,125592.9965207614
1068,123930.65923354137
1069,124163.83965598619
1070,248517.6650006468
1071,232358.7045761109
1072,202076.13624066624
1073,234668.2978507024
1074,271841.66533235624
1075,208340.94056320444
1076,200316.9862531876
1077,178070.18938439217
1078,184832.54380789323
1079,196822.70595786325
1080,178070.18938439217
1081,178250.44830177867
1082,126926.82659381122
1083,140267.68049147827
1084,121018.33463139007
1085,141804.6489737645
1086,135048.04253024573
1087,205709.69269064403
1088,177862.6310060422
1089,496143.63750915753
1090,148665.07244730246
1091,123422.64082828445
1092,134386.20609999305
1093,133721.33705439183
1094,93907.2799077831
1095,112454.26256216313
1096,117125.1520494288
1097,212202.16910730285
1098,143092.22646802035
1099,108198.37968702335
1100,87813.58177999148
1101,134280.9416938004
1102,154865.23738726773
1103,162435.99225076407
1104,149059.69706596003
1105,138908.88538910483
1106,131485.26756063462
1107,174368.67918609353
1108,176684.26121063213
1109,95471.97851324239
1110,269195.2312730843
1111,144242.47823137595
1112,185125.69505085197
1113,333213.2712693855
1114,105846.05909566487
1115,146275.50377229677
1116,164286.8109928648
1117,97913.67373238741
1118,91055.73847367629
1119,125523.06402521505
1120,131375.65614534446
1121,110433.72971236269
1122,267854.313058568
1123,161222.303606751
1124,195880.6737829617
1125,202949.61861323297
1126,210550.5791468292
1127,125823.93382753125
1128,134435.52956064558
1129,200528.1655920191
1130,256910.68798909718
1131,262544.93038883555
1132,236060.56107571014
1133,179358.54804564652
1134,192580.87497351322
1135,333618.96523450705
1136,215917.09759334233
1137,302826.8475953579
1138,338395.29202192853
1139,272781.4751989081
1140,147235.41068865306
1141,94173.14606712646
1142,89773.76834097123
1143,93694.91650998361
1144,94430.74235245929
1145,134294.31701991693
1146,179431.0893174938
1147,190963.49985618202
1148,151951.38624152908
1149,112445.46576410707
1150,174575.24992424427
1151,157591.75034604053
1152,129555.99062545948
1153,126660.43063584354
1154,142206.1616044082
1155,125937.44953357399
1156,164215.10689466822
1157,208985.54006817468
1158,202310.32430430796
1159,180078.1607863254
1160,196430.24554446348
1161,215758.7119973782
1162,272207.3117190326
1163,340078.2596412383
1164,375924.3803669555
1165,185666.66761019596
1166,175538.06293509714
1167,371213.99814940884
1168,381908.6887310339
1169,304333.6204631064
1170,493865.1149073519
1171,357982.0464474842
1172,276422.86656709795
1173,371148.0822020242
1174,155431.16306301902
1175,162829.80179211838
1176,145538.97115453496
1177,236519.311900957
1178,182244.666421963
1179,151870.60550189816
1180,123546.50449994912
1181,194733.9046783897
1182,96908.56671963801
1183,127652.31306335177
1184,94265.94607490642
1185,91967.9422439481
1186,95664.82134893649
1187,137673.5547388209
1188,150342.2754551377
1189,136808.22398132182
1190,141423.0393517373
1191,481041.2274354904
1192,257026.75090539883
1193,335713.5226928839
1194,352107.8413783613
1195,295346.4746102653
1196,274393.71249544655
1197,305927.43841617956
1198,300340.7728603485
1199,282881.1594617675
1200,319658.70295732864
1201,325342.62459492875
1202,217451.1218994126
1203,232631.021950701
1204,270031.9808963887
1205,268786.5800809718
1206,177663.50172956538
1207,178046.76537539874
1208,197339.49799133115
1209,279124.74831145594
1210,178046.76537539874
1211,189453.9625696834
1212,207039.09610337496
1213,210724.72568171853
1214,169909.57358329475
1215,180262.29515568193
1216,229681.86081170233
1217,284009.302303144
1218,241414.26912882962
1219,289882.4200141807
1220,315474.0730898052
1221,311252.78568185726
1222,462151.20950000006
1223,303751.64661964175
1224,317420.74630462285
1225,241588.72411106128
1226,276979.31389218423
1227,231039.3157358251
1228,192160.16408266968
1229,477985.3697779812
1230,201875.77651337907
1231,152096.90343286924
1232,195880.6737829617
1233,155427.44551914767
1234,185001.66608994902
1235,180562.16012095954
1236,220781.1279254042
1237,205631.95050181457
1238,191360.65645255466
1239,186596.30248019507
1240,177055.16945741934
1241,132744.02662569133
1242,144408.94586365705
1243,144997.06209150303
1244,132788.64401894913
1245,124779.51816190145
1246,125255.77868738397
1247,142465.83190141636
1248,124154.6893994423
1249,125393.09373709864
1250,246195.92384052352
1251,314591.87106213724
1252,150189.8340108252
1253,160772.504697702
1254,169418.72070487146
1255,161050.93824748107
1256,199270.54219761415
1257,228963.00948595873
1258,159567.45281690435
1259,154727.0242004173
1260,137459.959318829
1261,163601.40632713353
1262,131295.2134070537
1263,124495.9534182291
1264,136953.97023311091
1265,148746.05772378208
1266,149895.30704919746
1267,156793.60843280912
1268,154661.08112042968
1269,146787.4076317162
1270,107691.35529743895
1271,116465.33243672768
1272,152919.62025260774
1273,158295.02971473185
1274,140437.99693698194
1275,158444.68178548763
1276,118769.63518994284
1277,143003.8114226705
1278,150993.50658843952
1279,132968.26249022834
1280,146350.920750172
1281,149015.10397223584
1282,149513.72346455345
1283,142109.5556912158
1284,123641.18922502775
1285,125752.44341251421
1286,156570.5534184997
1287,139765.79929490856
1288,126595.87582220006
1289,137372.3700232946
1290,122247.15240487197
1291,269300.4060961156
1292,157367.01867200463
1293,235800.3153723385
1294,115842.7920463058
1295,93351.86618476476
1296,94217.83672548676
1297,64255.31486823756
1298,140588.65265651795
1299,140370.98068284264
1300,146256.3822091198
1301,146017.2319796936
1302,156189.74669107015
1303,157198.28351756168
1304,275408.82485195907
1305,145597.1831218741
1306,115574.15024448265
1307,143012.83344918553
1308,140452.90952096778
1309,133259.11852972722
1310,122490.46739131614
1311,132686.91999734548
1312,127483.72764141769
1313,139868.4334129583
1314,134767.73411388593
1315,119956.81897536713
1316,121996.93367103119
1317,86326.4832392267
1318,134141.68263749304
1319,105571.0392155838
1320,102374.25323167299
1321,115321.11756364467
1322,120644.55097559336
1323,119943.1071354557
1324,142361.24769210466
1325,72254.85877967971
1326,113946.39202191244
1327,101794.55639228868
1328,144170.56553916057
1329,92814.78633223649
1330,124698.90723096684
1331,103848.80400370748
1332,173220.35107358333
1333,94632.436243787
1334,120260.98993915539
1335,106969.42228940467
1336,226913.51423234807
1337,136647.11919760105
1338,116261.18388088822
1339,102643.43985005542
1340,111273.78291127087
1341,136099.62924621184
1342,209823.7977051152
1343,173448.86334949316
1344,110938.84738134049
1345,108899.67977933196
1346,173971.28194066658
1347,143206.6856790794
1348,127260.6578443133
1349,138427.93663429187
1350,157337.51678997342
1351,134841.31014265242
1352,196383.16001290258
1353,171571.32604394463
1354,112678.75513564605
1355,250792.51668906104
1356,146750.9012118074
1357,124070.18219180107
1358,141630.48208470552
1359,148186.83390627606
1360,105779.3265732705
1361,205096.3956050958
1362,328345.91489980597
1363,156549.709234658
1364,154355.1168164124
1365,132208.20599233487
